id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
33439,2024-12-15 08:00:00,3.2024699628256066,0.001596998623797,597.8114729005816,216.0,Light_Load,휴무,12,15,8,0,56.275000000000006,100.0
33440,2024-12-15 08:15:00,3.208000405214609,0.001596998623797,608.4838928598914,216.0,Light_Load,휴무,12,15,8,15,56.54555555555555,100.0
33441,2024-12-15 08:30:00,3.21404398132448,0.001596998623797,596.4751382301223,216.0,Light_Load,휴무,12,15,8,30,56.94444444444444,100.0
33442,2024-12-15 08:45:00,3.2361462521727384,0.0017731888484192,585.8427921770831,216.0,Light_Load,휴무,12,15,8,45,68.64111111111112,90.67055555555557
33443,2024-12-15 09:00:00,3.279587746243398,0.0017312157455005,1618.1977878126863,216.0,Light_Load,휴무,12,15,9,0,99.99944444444444,22.528888888888886
33444,2024-12-15 09:15:00,3.4873921599013453,0.0017312157455005,1896.87629318218,216.0,Light_Load,휴무,12,15,9,15,100.0,19.78222222222222
33445,2024-12-15 09:30:00,3.5802708013982016,0.0017312157455005,2067.785401347531,216.0,Light_Load,휴무,12,15,9,30,100.0,19.697222222222223
33446,2024-12-15 09:45:00,3.568289098074008,0.0017312157455005,2079.281308627803,216.0,Light_Load,휴무,12,15,9,45,100.0,19.52833333333333
33447,2024-12-15 10:00:00,3.568542225433644,0.0017312157455005,2029.1230689727263,288.0,Light_Load,휴무,12,15,10,0,100.0,19.567777777777778
33448,2024-12-15 10:15:00,3.506890344259939,0.0017312157455005,1972.5977635234613,288.0,Light_Load,휴무,12,15,10,15,100.0,20.264444444444443
33449,2024-12-15 10:30:00,3.508807005683872,0.0017312157455005,1973.5670972239564,288.0,Light_Load,휴무,12,15,10,30,100.0,19.870555555555555
33450,2024-12-15 10:45:00,3.556262344336853,0.0017312157455005,2071.206308227571,288.0,Light_Load,휴무,12,15,10,45,100.0,19.522222222222226
33451,2024-12-15 11:00:00,3.5597130315642214,0.0017312157455005,2068.478048381338,288.0,Light_Load,휴무,12,15,11,0,100.0,19.683888888888887
33452,2024-12-15 11:15:00,3.313234959336953,0.0017384593535186,1018.5513779644068,288.0,Light_Load,휴무,12,15,11,15,100.0,36.778888888888886
33453,2024-12-15 11:30:00,3.297901419946642,0.0017270752670114,910.1614296797142,288.0,Light_Load,휴무,12,15,11,30,100.0,40.24666666666667
33454,2024-12-15 11:45:00,3.307788046318674,0.0017270752670114,937.6586774899548,288.0,Light_Load,휴무,12,15,11,45,100.0,40.64833333333333
33455,2024-12-15 12:00:00,3.27823328056174,0.0017270752670114,905.1956081285492,288.0,Light_Load,휴무,12,15,12,0,100.0,43.33166666666667
33456,2024-12-15 12:15:00,3.2412323485798145,0.0017312157455005,1549.5878086031291,288.0,Light_Load,휴무,12,15,12,15,100.0,23.854444444444443
33457,2024-12-15 12:30:00,3.3935850939573817,0.0017312157455005,1887.512029259096,288.0,Light_Load,휴무,12,15,12,30,100.0,21.12333333333333
33458,2024-12-15 12:45:00,3.372787177464267,0.0017312157455005,1829.3727827591988,288.0,Light_Load,휴무,12,15,12,45,100.0,21.128888888888888
33459,2024-12-15 13:00:00,3.4227942318418627,0.0017312157455005,1937.3802594898268,288.0,Light_Load,휴무,12,15,13,0,100.0,20.45833333333333
33460,2024-12-15 13:15:00,3.5205911938000223,0.0017312157455005,2225.791685135444,288.0,Light_Load,휴무,12,15,13,15,100.0,19.06055555555556
33461,2024-12-15 13:30:00,3.464879667175662,0.0017312157455005,1992.097915845976,288.0,Light_Load,휴무,12,15,13,30,100.0,19.05055555555556
33462,2024-12-15 13:45:00,3.38483311271446,0.0017312157455005,1905.2040899880249,288.0,Light_Load,휴무,12,15,13,45,100.0,19.827222222222225
33463,2024-12-15 14:00:00,3.449982820387361,0.0017312157455005,1995.256164377185,288.0,Light_Load,휴무,12,15,14,0,100.0,19.51388888888889
33464,2024-12-15 14:15:00,3.4040049863990323,0.0017312157455005,1916.8394599061185,288.0,Light_Load,휴무,12,15,14,15,100.0,19.153888888888886
33465,2024-12-15 14:30:00,3.438939144329063,0.0017312157455005,1946.4086052379505,288.0,Light_Load,휴무,12,15,14,30,100.0,19.921666666666667
33466,2024-12-15 14:45:00,3.446382390659126,0.0017312157455005,1995.1004268053964,288.0,Light_Load,휴무,12,15,14,45,100.0,20.168333333333333
33467,2024-12-15 15:00:00,3.392516764769744,0.0017312157455005,1898.828950926038,288.0,Light_Load,휴무,12,15,15,0,100.0,20.452222222222225
33468,2024-12-15 15:15:00,3.391397696018524,0.0017312157455005,1916.51953479242,288.0,Light_Load,휴무,12,15,15,15,100.0,20.22222222222222
33469,2024-12-15 15:30:00,3.462212823719661,0.0017312157455005,1977.276668051946,288.0,Light_Load,휴무,12,15,15,30,100.0,20.139444444444443
33470,2024-12-15 15:45:00,3.384423833278851,0.0017312157455005,1863.917275396995,288.0,Light_Load,휴무,12,15,15,45,99.99888888888889,22.19333333333333
33471,2024-12-15 16:00:00,3.388322291111133,0.0017304001340946,1893.4690393633057,288.0,Light_Load,휴무,12,15,16,0,99.99666666666668,24.00888888888889
33472,2024-12-15 16:15:00,3.4725527977197466,0.0017304001340946,2051.4800163088944,288.0,Light_Load,휴무,12,15,16,15,99.99722222222222,23.86388888888889
33473,2024-12-15 16:30:00,3.4633948201140736,0.0017304001340946,2043.0981651231327,288.0,Light_Load,휴무,12,15,16,30,99.99722222222222,23.738333333333333
33474,2024-12-15 16:45:00,3.377501781272331,0.0017304001340946,1908.56208406315,288.0,Light_Load,휴무,12,15,16,45,100.0,19.81
33475,2024-12-15 17:00:00,3.455729859565214,0.0017284265719887,1982.0234937640496,288.0,Light_Load,휴무,12,15,17,0,100.0,20.01555555555556
33476,2024-12-15 17:15:00,3.413570212205292,0.0017284265719887,1919.894294450622,288.0,Light_Load,휴무,12,15,17,15,100.0,19.89611111111111
33477,2024-12-15 17:30:00,3.414324870249449,0.0017284265719887,1919.891946165616,288.0,Light_Load,휴무,12,15,17,30,100.0,20.121111111111112
33478,2024-12-15 17:45:00,3.455651986283756,0.0017284265719887,1982.649226262428,288.0,Light_Load,휴무,12,15,17,45,100.0,19.80444444444445
33479,2024-12-15 18:00:00,3.2388758527238988,0.0017284265719887,1691.4057478094744,288.0,Light_Load,휴무,12,15,18,0,100.0,22.968333333333334
33480,2024-12-15 18:15:00,3.3200470521816667,0.0017242860934995,913.2652629259244,288.0,Light_Load,휴무,12,15,18,15,100.0,46.553333333333335
33481,2024-12-15 18:30:00,3.32055840719532,0.0017242860934995,907.9270030457876,288.0,Light_Load,휴무,12,15,18,30,100.0,44.78611111111111
33482,2024-12-15 18:45:00,3.4027162633372545,0.0017284265719887,1792.7993258132894,288.0,Light_Load,휴무,12,15,18,45,100.0,22.781111111111112
33483,2024-12-15 19:00:00,3.513912021988713,0.0017284265719887,2029.343929202856,288.0,Light_Load,휴무,12,15,19,0,100.0,20.421666666666667
33484,2024-12-15 19:15:00,3.5301638078319737,0.0017284265719887,2068.44300057822,288.0,Light_Load,휴무,12,15,19,15,100.0,20.321111111111108
33485,2024-12-15 19:30:00,3.5376347430047623,0.0017284265719887,2023.6402773105003,288.0,Light_Load,휴무,12,15,19,30,100.0,20.215
33486,2024-12-15 19:45:00,3.5350724912566243,0.0017284265719887,2017.1866000333464,288.0,Light_Load,휴무,12,15,19,45,100.0,20.156666666666663
33487,2024-12-15 20:00:00,3.487561572286359,0.0017284265719887,1992.4230008777631,288.0,Light_Load,휴무,12,15,20,0,100.0,19.77777777777778
33488,2024-12-15 20:15:00,3.4787468631626,0.0017284265719887,2030.4784478376096,288.0,Light_Load,휴무,12,15,20,15,100.0,19.22611111111111
33489,2024-12-15 20:30:00,3.481402644922424,0.0017284265719887,2023.8960206124264,288.0,Light_Load,휴무,12,15,20,30,100.0,19.15
33490,2024-12-15 20:45:00,3.47614726492262,0.0017284265719887,2031.7594102855624,288.0,Light_Load,휴무,12,15,20,45,100.0,19.363333333333333
33491,2024-12-15 21:00:00,3.4779910607904583,0.0017284265719887,2048.620206591039,288.0,Light_Load,휴무,12,15,21,0,100.0,19.91111111111111
33492,2024-12-15 21:15:00,3.4764807700892577,0.0017284265719887,1977.658662719136,288.0,Light_Load,휴무,12,15,21,15,100.0,19.79833333333333
33493,2024-12-15 21:30:00,3.4084238788380747,0.0017284265719887,1924.2222923741565,288.0,Light_Load,휴무,12,15,21,30,100.0,19.675
33494,2024-12-15 21:45:00,3.476078755645907,0.0017284265719887,1984.190942746507,288.0,Light_Load,휴무,12,15,21,45,100.0,20.18
33495,2024-12-15 22:00:00,3.4667702178308923,0.0017245953733447,1972.5749200946889,288.0,Light_Load,휴무,12,15,22,0,100.0,19.991666666666667
33496,2024-12-15 22:15:00,3.1822848078411967,0.0017060411925941,804.6279845234152,288.0,Light_Load,휴무,12,15,22,15,77.16333333333334,55.60611111111111
33497,2024-12-15 22:30:00,3.2030360521052863,0.0015724130510739,576.9949144262463,288.0,Light_Load,휴무,12,15,22,30,56.400000000000006,99.99388888888888
33498,2024-12-15 22:45:00,3.1971401465175315,0.0015724130510739,567.0511706666424,288.0,Light_Load,휴무,12,15,22,45,57.14777777777778,99.98222222222222
33499,2024-12-15 23:00:00,3.104283864979463,0.0015694872898386,548.5362717934661,288.0,Light_Load,휴무,12,15,23,0,57.37555555555556,99.99277777777776
33500,2024-12-15 23:15:00,3.1454057225784977,0.0015696207238646,532.7625304789008,288.0,Light_Load,휴무,12,15,23,15,59.99888888888889,99.99777777777778
33501,2024-12-15 23:30:00,3.1702016728768725,0.0015696207238646,530.8249085098493,288.0,Light_Load,휴무,12,15,23,30,60.146111111111104,99.98833333333332
33502,2024-12-15 23:45:00,3.114365501897869,0.0015696207238646,528.180817294369,288.0,Light_Load,휴무,12,15,23,45,59.71111111111111,99.98833333333332
33503,2024-12-15 00:00:00,3.1850515716871897,0.0015527225605126,546.8797249618339,216.0,Light_Load,휴무,12,15,0,0,59.001666666666665,99.99777777777778
33504,2024-12-16 00:15:00,3.6850515716871897,0.0018506886792008,654.4209385127846,216.0,Light_Load,가동,12,16,0,15,61.36903703703703,99.99762962962964
33505,2024-12-16 00:30:00,4.284292878976917,0.0018178489015535,670.260163832623,216.0,Light_Load,가동,12,16,0,30,60.53637037037037,99.99385185185186
33506,2024-12-16 00:45:00,4.25983164600379,0.0018178489015535,672.3032175888412,216.0,Light_Load,가동,12,16,0,45,60.24918518518519,99.99466666666667
33507,2024-12-16 01:00:00,4.427664700209219,0.0018149155279451,705.8748244203796,216.0,Light_Load,가동,12,16,1,0,59.84111111111111,99.99074074074076
33508,2024-12-16 01:15:00,4.434388862327651,0.0018149155279451,700.3051987063076,216.0,Light_Load,가동,12,16,1,15,59.83851851851852,99.99
33509,2024-12-16 01:30:00,4.350308344672361,0.0018149155279451,691.7909211971271,216.0,Light_Load,가동,12,16,1,30,59.30718518518519,99.99066666666668
33510,2024-12-16 01:45:00,4.224613605179412,0.0018149155279451,674.5448829871987,216.0,Light_Load,가동,12,16,1,45,59.23777777777778,99.9894074074074
33511,2024-12-16 02:00:00,4.420217140043379,0.0018149155279451,707.6355545258859,216.0,Light_Load,가동,12,16,2,0,59.15303703703704,99.98785185185186
33512,2024-12-16 02:15:00,4.407963666077791,0.0018047035294023,706.0446439426509,216.0,Light_Load,가동,12,16,2,15,58.83607407407408,99.98844444444444
33513,2024-12-16 02:30:00,4.255257537068246,0.0018047035294023,684.0652432651209,216.0,Light_Load,가동,12,16,2,30,58.36414814814815,99.99007407407407
33514,2024-12-16 02:45:00,4.264747065074934,0.0018047035294023,685.4853791925664,216.0,Light_Load,가동,12,16,2,45,58.2957037037037,99.98985185185184
33515,2024-12-16 03:00:00,4.260593342565699,0.00172678556184,683.7915330784137,216.0,Light_Load,가동,12,16,3,0,58.19570370370371,99.99229629629627
33516,2024-12-16 03:15:00,4.268462469093066,0.00172678556184,688.8161327508676,216.0,Light_Load,가동,12,16,3,15,58.24511111111112,99.99303703703704
33517,2024-12-16 03:30:00,4.191027398601773,0.0017214897426074,668.6679531227539,216.0,Light_Load,가동,12,16,3,30,58.53844444444445,99.99207407407408
33518,2024-12-16 03:45:00,4.210397126244512,0.0017214897426074,671.1342336716824,216.0,Light_Load,가동,12,16,3,45,58.36044444444445,99.9968148148148
33519,2024-12-16 04:00:00,4.352020629777597,0.0017243871205657,692.0938667433013,216.0,Light_Load,가동,12,16,4,0,58.56607407407407,99.99962962962964
33520,2024-12-16 04:15:00,4.367969214405538,0.0017243871205657,690.1656308859618,216.0,Light_Load,가동,12,16,4,15,58.85051851851852,99.99755555555556
33521,2024-12-16 04:30:00,4.245890013366253,0.0017243871205657,673.6138981053714,216.0,Light_Load,가동,12,16,4,30,58.47037037037037,99.992
33522,2024-12-16 04:45:00,4.251073612536212,0.0017243871205657,671.7228993253738,216.0,Light_Load,가동,12,16,4,45,58.51770370370371,99.99192592592593
33523,2024-12-16 05:00:00,4.287438500962537,0.0017243871205657,675.0359703804969,216.0,Light_Load,가동,12,16,5,0,58.61451851851852,99.99103703703705
33524,2024-12-16 05:15:00,4.268762904893356,0.0017243871205657,668.2449912307522,216.0,Light_Load,가동,12,16,5,15,58.65562962962963,99.98392592592592
33525,2024-12-16 05:30:00,4.237497935095688,0.0017243871205657,662.8555657656013,216.0,Light_Load,가동,12,16,5,30,58.47451851851852,99.98696296296296
33526,2024-12-16 05:45:00,4.252899463681611,0.0017243871205657,664.037641549865,216.0,Light_Load,가동,12,16,5,45,58.47725925925926,99.98392592592592
33527,2024-12-16 06:00:00,4.287230525223293,0.0017243871205657,667.0369877287499,216.0,Light_Load,가동,12,16,6,0,58.369851851851855,99.97911111111112
33528,2024-12-16 06:15:00,4.278050784875718,0.0017243871205657,663.170035615549,216.0,Light_Load,가동,12,16,6,15,58.66718518518518,99.97933333333332
33529,2024-12-16 06:30:00,4.153996324605675,0.0017243871205657,648.7495295175237,216.0,Light_Load,가동,12,16,6,30,58.38637037037037,99.97688888888888
33530,2024-12-16 06:45:00,4.225178111499086,0.0017243871205657,668.2218842327638,216.0,Light_Load,가동,12,16,6,45,58.276,99.97977777777778
33531,2024-12-16 07:00:00,4.229816517652504,0.0019447455302703,664.4843479509607,216.0,Light_Load,가동,12,16,7,0,58.14059259259259,99.98896296296296
33532,2024-12-16 07:15:00,4.196948817063022,0.001954957420065,747.9004761494475,216.0,Light_Load,가동,12,16,7,15,59.120592592592594,99.98451851851851
33533,2024-12-16 07:30:00,4.143099632795762,0.0021794867577512,707.0572402332919,216.0,Light_Load,가동,12,16,7,30,62.01407407407408,99.9928888888889
33534,2024-12-16 07:45:00,4.898049304880265,0.0022658267286909,806.5666770839381,216.0,Light_Load,가동,12,16,7,45,64.66496296296296,99.99733333333332
33535,2024-12-16 08:00:00,6.850232984939288,0.0030800278880982,1087.351182165383,216.0,Light_Load,가동,12,16,8,0,67.62,99.99414814814814
33536,2024-12-16 08:15:00,37.64623882278234,0.010229490425354,5619.981116420239,216.0,Light_Load,가동,12,16,8,15,76.58392592592593,99.99992592592592
33537,2024-12-16 08:30:00,65.38079999612461,0.0258932705013212,7644.452569028333,216.0,Light_Load,가동,12,16,8,30,77.57948148148148,100.0
33538,2024-12-16 08:45:00,67.79588285839482,0.0214322649945547,7881.995681322487,216.0,Light_Load,가동,12,16,8,45,78.93414814814815,99.99918518518518
33539,2024-12-16 09:00:00,55.40953358852602,0.0207152299056445,8828.46491241845,216.0,Light_Load,가동,12,16,9,0,90.8628148148148,99.34148148148148
33540,2024-12-16 09:15:00,52.97068040628575,0.0203916805583615,7894.99133340966,259.2,Medium_Load,가동,12,16,9,15,92.31244444444444,99.16666666666669
33541,2024-12-16 09:30:00,53.52591937713984,0.0205561460971534,7483.755191911079,259.2,Medium_Load,가동,12,16,9,30,91.94866666666668,99.19844444444443
33542,2024-12-16 09:45:00,54.641340654539896,0.0208133207707277,7627.666773351762,259.2,Medium_Load,가동,12,16,9,45,92.06659259259258,99.17385185185184
33543,2024-12-16 10:00:00,55.929283571321385,0.0211754870343682,7448.818860700638,345.6,Medium_Load,가동,12,16,10,0,92.24281481481482,99.2374074074074
33544,2024-12-16 10:15:00,57.46213887296335,0.0224147900784447,7692.222906617672,432.0,Maximum_Load,가동,12,16,10,15,92.60762962962964,99.632
33545,2024-12-16 10:30:00,54.23743233131639,0.0201726791085399,7342.241387886993,432.0,Maximum_Load,가동,12,16,10,30,92.45037037037036,99.31911111111113
33546,2024-12-16 10:45:00,54.45979131133491,0.020146565623783,7690.657661554051,432.0,Maximum_Load,가동,12,16,10,45,92.33244444444443,98.85866666666666
33547,2024-12-16 11:00:00,51.61232911979051,0.0184453472586206,7881.7096586747375,432.0,Maximum_Load,가동,12,16,11,0,92.11607407407408,98.70066666666666
33548,2024-12-16 11:15:00,49.9333597332207,0.0214184774643566,7855.617893563796,432.0,Maximum_Load,가동,12,16,11,15,87.4014074074074,99.5871851851852
33549,2024-12-16 11:30:00,53.41773569515827,0.0228082323207969,7815.5154796095485,432.0,Maximum_Load,가동,12,16,11,30,86.99266666666666,99.7137037037037
33550,2024-12-16 11:45:00,54.169312416198565,0.0213063432933384,6956.748116362716,432.0,Maximum_Load,가동,12,16,11,45,86.54437037037037,99.67496296296297
33551,2024-12-16 12:00:00,45.39396025996427,0.0208909791563666,5782.600415636068,432.0,Maximum_Load,가동,12,16,12,0,87.28155555555556,99.31474074074076
33552,2024-12-16 12:15:00,11.803245145419158,0.0042612019810314,2601.7775241596,345.6,Medium_Load,가동,12,16,12,15,98.46955555555554,47.5397037037037
33553,2024-12-16 12:30:00,8.16580085749844,0.0029373389563475,2686.687300731564,345.6,Medium_Load,가동,12,16,12,30,99.99814814814816,28.787629629629627
33554,2024-12-16 12:45:00,8.282622332178764,0.0030013796764571,2702.57825387827,345.6,Medium_Load,가동,12,16,12,45,99.9877037037037,29.512444444444444
33555,2024-12-16 13:00:00,9.672882559984508,0.0029675524652677,3043.911048388725,345.6,Medium_Load,가동,12,16,13,0,99.99844444444444,29.684666666666665
33556,2024-12-16 13:15:00,51.18573136968404,0.0194347695875516,6228.279793063155,345.6,Medium_Load,가동,12,16,13,15,92.87037037037037,98.36074074074074
33557,2024-12-16 13:30:00,69.54655358472696,0.035898676197513,8567.23129644176,345.6,Medium_Load,가동,12,16,13,30,89.61259259259259,100.0
33558,2024-12-16 13:45:00,71.43754660594965,0.0366851326493516,8744.598642487692,345.6,Medium_Load,가동,12,16,13,45,90.20074074074074,100.0
33559,2024-12-16 14:00:00,67.60061036077528,0.0369365619386864,8277.221534404407,345.6,Medium_Load,가동,12,16,14,0,90.07296296296296,100.0
33560,2024-12-16 14:15:00,62.92284246703196,0.0365135158297528,7703.769448923657,345.6,Medium_Load,가동,12,16,14,15,90.56222222222222,100.0
33561,2024-12-16 14:30:00,63.48882896008976,0.0280757944243854,7769.445443990984,345.6,Medium_Load,가동,12,16,14,30,90.54814814814816,99.99962962962962
33562,2024-12-16 14:45:00,63.78548244078221,0.0279732857729351,7799.561221893968,345.6,Medium_Load,가동,12,16,14,45,90.51962962962963,99.99962962962962
33563,2024-12-16 15:00:00,72.89750933578719,0.0269913609790399,8905.815818043786,345.6,Medium_Load,가동,12,16,15,0,90.25518518518518,99.99962962962962
