id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
33700,2024-12-18 01:15:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,18,1,15,59.83851851851852,99.99
33701,2024-12-18 01:30:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,18,1,30,59.30718518518519,99.99066666666668
33702,2024-12-18 01:45:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,18,1,45,59.23777777777778,99.9894074074074
33703,2024-12-18 02:00:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,18,2,0,59.15303703703704,99.98785185185186
33704,2024-12-18 02:15:00,3.6286423,0.0018961086646690612,783.7867412567139,216.0,Light_Load,가동,12,18,2,15,58.83607407407408,99.98844444444444
33705,2024-12-18 02:30:00,3.6097934,0.001887511250465353,779.7153797149658,216.0,Light_Load,가동,12,18,2,30,58.36414814814815,99.99007407407407
33706,2024-12-18 02:45:00,3.6097934,0.001887511250465353,779.7153797149658,216.0,Light_Load,가동,12,18,2,45,58.2957037037037,99.98985185185184
33707,2024-12-18 03:00:00,3.434525,0.0018075673041707604,741.8574028015137,216.0,Light_Load,가동,12,18,3,0,58.19570370370371,99.99229629629627
33708,2024-12-18 03:15:00,3.434525,0.0018075673041707604,741.8574028015137,216.0,Light_Load,가동,12,18,3,15,58.24511111111112,99.99303703703704
33709,2024-12-18 03:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,3,30,58.53844444444445,99.99207407407408
33710,2024-12-18 03:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,3,45,58.36044444444445,99.9968148148148
33711,2024-12-18 04:00:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,4,0,58.56607407407407,99.99962962962964
33712,2024-12-18 04:15:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,4,15,58.85051851851852,99.99755555555556
33713,2024-12-18 04:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,4,30,58.47037037037037,99.992
33714,2024-12-18 04:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,4,45,58.51770370370371,99.99192592592593
33715,2024-12-18 05:00:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,5,0,58.61451851851852,99.99103703703705
33716,2024-12-18 05:15:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,5,15,58.65562962962963,99.98392592592592
33717,2024-12-18 05:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,5,30,58.47451851851852,99.98696296296296
33718,2024-12-18 05:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,5,45,58.47725925925926,99.98392592592592
33719,2024-12-18 06:00:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,6,0,58.369851851851855,99.97911111111112
33720,2024-12-18 06:15:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,6,15,58.66718518518518,99.97933333333332
33721,2024-12-18 06:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,6,30,58.38637037037037,99.97688888888888
33722,2024-12-18 06:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,18,6,45,58.276,99.97977777777778
33723,2024-12-18 07:00:00,3.553343,0.001861762942121959,767.5221004486084,216.0,Light_Load,가동,12,18,7,0,58.14059259259259,99.98896296296296
33724,2024-12-18 07:15:00,3.5757315,0.001871974831916604,772.3580074310303,216.0,Light_Load,가동,12,18,7,15,59.120592592592594,99.98451851851851
33725,2024-12-18 07:30:00,4.115813,0.00211831829476873,889.0155601501465,216.0,Light_Load,가동,12,18,7,30,62.01407407407408,99.9928888888889
33726,2024-12-18 07:45:00,4.390558,0.002243635791055534,948.3604774475098,216.0,Light_Load,가동,12,18,7,45,64.66496296296296,99.99733333333332
33727,2024-12-18 08:00:00,6.7245436,0.0033082202997306307,1452.5014114379883,216.0,Light_Load,가동,12,18,8,0,67.62,99.99414814814814
33728,2024-12-18 08:15:00,29.737072,0.013804762824962773,6423.207550048828,216.0,Light_Load,가동,12,18,8,15,76.58392592592593,99.99992592592592
33729,2024-12-18 08:30:00,63.858624,0.02936838582028514,13793.462677001953,216.0,Light_Load,가동,12,18,8,30,77.57948148148148,100.0
33730,2024-12-18 08:45:00,54.23394,0.02497834677069442,11714.531066894531,216.0,Light_Load,가동,12,18,8,45,78.93414814814815,99.99918518518518
33731,2024-12-18 09:00:00,40.89288,0.018893182734380645,8832.86196899414,216.0,Light_Load,가동,12,18,9,0,90.8628148148148,99.34148148148148
33732,2024-12-18 09:15:00,39.859173,0.018421685393001732,10331.497595214843,259.2,Medium_Load,가동,12,18,9,15,92.31244444444444,99.16666666666669
33733,2024-12-18 09:30:00,40.219746,0.01858615093179359,10424.958068847656,259.2,Medium_Load,가동,12,18,9,30,91.94866666666668,99.19844444444443
33734,2024-12-18 09:45:00,39.446327,0.018233377031607042,10224.488012695312,259.2,Medium_Load,가동,12,18,9,45,92.06659259259258,99.17385185185184
33735,2024-12-18 10:00:00,41.65096,0.019238960211179178,14394.571435546874,345.59999999999997,Medium_Load,가동,12,18,10,0,92.24281481481482,99.2374074074074
33736,2024-12-18 10:15:00,44.018303,0.020318760113753657,19015.906860351562,432.0,Maximum_Load,가동,12,18,10,15,92.60762962962964,99.632
33737,2024-12-18 10:30:00,39.509342,0.018262119612543783,17068.03582763672,432.0,Maximum_Load,가동,12,18,10,30,92.45037037037036,99.31911111111113
33738,2024-12-18 10:45:00,37.857433,0.01750864605096713,16354.411193847656,432.0,Maximum_Load,가동,12,18,10,45,92.33244444444443,98.85866666666666
33739,2024-12-18 11:00:00,36.020985,0.01667099965233037,15561.065368652344,432.0,Maximum_Load,가동,12,18,11,0,92.11607407407408,98.70066666666666
33740,2024-12-18 11:15:00,43.904453,0.020266830679280805,18966.72381591797,432.0,Maximum_Load,가동,12,18,11,15,87.4014074074074,99.5871851851852
33741,2024-12-18 11:30:00,45.638226,0.021057644018501537,19715.713439941406,432.0,Maximum_Load,가동,12,18,11,30,86.99266666666666,99.7137037037037
33742,2024-12-18 11:45:00,42.94318,0.0198283719072358,18551.45379638672,432.0,Maximum_Load,가동,12,18,11,45,86.54437037037037,99.67496296296297
33743,2024-12-18 12:00:00,42.059612,0.01942535634444568,18169.752502441406,432.0,Maximum_Load,가동,12,18,12,0,87.28155555555556,99.31474074074076
33744,2024-12-18 12:15:00,8.173582,0.003969160028603001,2824.7899658203123,345.59999999999997,Medium_Load,가동,12,18,12,15,98.46955555555554,47.5397037037037
33745,2024-12-18 12:30:00,5.1780586,0.0026028330116822174,1789.5370605468747,345.59999999999997,Medium_Load,가동,12,18,12,30,99.99814814814816,28.787629629629627
33746,2024-12-18 12:45:00,5.3111176,0.0026635242876182083,1835.522259521484,345.59999999999997,Medium_Load,가동,12,18,12,45,99.9877037037037,29.512444444444444
33747,2024-12-18 13:00:00,5.2224426,0.002623077574258583,1804.8761718749997,345.59999999999997,Medium_Load,가동,12,18,13,0,99.99844444444444,29.684666666666665
33748,2024-12-18 13:15:00,36.540977,0.016908180319152217,12628.561816406249,345.59999999999997,Medium_Load,가동,12,18,13,15,92.87037037037037,98.36074074074074
33749,2024-12-18 13:30:00,70.63625,0.03245981839423169,24411.889160156246,345.59999999999997,Medium_Load,가동,12,18,13,30,89.61259259259259,100.0
33750,2024-12-18 13:45:00,72.21836,0.03318145396646393,24958.665527343746,345.59999999999997,Medium_Load,가동,12,18,13,45,90.20074074074074,100.0
33751,2024-12-18 14:00:00,71.91532,0.03304323067028288,24853.935058593746,345.59999999999997,Medium_Load,가동,12,18,14,0,90.07296296296296,100.0
33752,2024-12-18 14:15:00,70.98784,0.0326201845613493,24533.397070312498,345.59999999999997,Medium_Load,가동,12,18,14,15,90.56222222222222,100.0
33753,2024-12-18 14:30:00,55.690506,0.025642719897341074,19246.6388671875,345.59999999999997,Medium_Load,가동,12,18,14,30,90.54814814814816,99.99962962962962
33754,2024-12-18 14:45:00,55.32365,0.02547538862631344,19119.853564453122,345.59999999999997,Medium_Load,가동,12,18,14,45,90.51962962962963,99.99962962962962
33755,2024-12-18 15:00:00,54.114853,0.024924028356039588,18702.0931640625,345.59999999999997,Medium_Load,가동,12,18,15,0,90.25518518518518,99.99962962962962
33756,2024-12-18 15:15:00,55.6408,0.025620048075220746,19229.46064453125,345.59999999999997,Medium_Load,가동,12,18,15,15,90.59629629629627,99.99592592592592
33757,2024-12-18 15:30:00,54.78883,0.025231444692217476,18935.019580078122,345.59999999999997,Medium_Load,가동,12,18,15,30,90.65703703703704,99.99703703703705
33758,2024-12-18 15:45:00,53.728317,0.024747720574626778,18568.506445312498,345.59999999999997,Medium_Load,가동,12,18,15,45,89.95481481481482,99.99703703703705
33759,2024-12-18 16:00:00,54.921894,0.025292138360613593,18981.00659179687,345.59999999999997,Medium_Load,가동,12,18,16,0,90.2625925925926,99.9962962962963
33760,2024-12-18 16:15:00,54.783577,0.0252290487521515,18933.204199218748,345.59999999999997,Medium_Load,가동,12,18,16,15,90.30481481481482,99.99962962962962
33761,2024-12-18 16:30:00,68.49256,0.03148203125137271,23671.02919921875,345.59999999999997,Medium_Load,가동,12,18,16,30,89.40296296296297,100.0
33762,2024-12-18 16:45:00,53.82567,0.024792124634527842,18602.150976562498,345.59999999999997,Medium_Load,가동,12,18,16,45,91.1774074074074,99.97777777777776
33763,2024-12-18 17:00:00,26.085846,0.012139354802936044,9015.268359374999,345.59999999999997,Medium_Load,가동,12,18,17,0,91.45222222222222,93.85370370370372
33764,2024-12-18 17:15:00,26.76034,0.012447006905184336,11560.466766357422,432.0,Maximum_Load,가동,12,18,17,15,92.0925925925926,86.21888888888888
33765,2024-12-18 17:30:00,25.236547,0.011751970269617757,10902.188507080078,432.0,Maximum_Load,가동,12,18,17,30,93.2437037037037,85.61111111111111
33766,2024-12-18 17:45:00,18.935638,0.008877981001462967,8180.19580078125,432.0,Maximum_Load,가동,12,18,17,45,99.4274074074074,85.29148148148148
33767,2024-12-18 18:00:00,16.621992,0.00782267380065954,7180.700592041016,432.0,Maximum_Load,가동,12,18,18,0,98.86925925925924,87.21814814814815
33768,2024-12-18 18:15:00,15.7622,0.007430503042115044,6809.270553588867,432.0,Maximum_Load,가동,12,18,18,15,91.95074074074074,89.64037037037036
33769,2024-12-18 18:30:00,16.56127,0.007794976942293351,7154.468536376953,432.0,Maximum_Load,가동,12,18,18,30,91.11074074074077,81.7837037037037
33770,2024-12-18 18:45:00,14.8152075,0.006998557851505762,6400.169631958008,432.0,Maximum_Load,가동,12,18,18,45,94.52851851851852,77.64629629629628
33771,2024-12-18 19:00:00,21.441786,0.010021092358801949,9262.851470947266,432.0,Maximum_Load,가동,12,18,19,0,93.29037037037038,77.67481481481482
33772,2024-12-18 19:15:00,21.88613,0.010223767660737512,9454.807891845703,432.0,Maximum_Load,가동,12,18,19,15,94.3648148148148,77.8037037037037
33773,2024-12-18 19:30:00,20.489988,0.009586955674719101,8851.67495727539,432.0,Maximum_Load,가동,12,18,19,30,94.2874074074074,77.46296296296296
33774,2024-12-18 19:45:00,20.993547,0.009816640546476144,9069.212493896484,432.0,Maximum_Load,가동,12,18,19,45,93.61518518518518,77.51296296296296
33775,2024-12-18 20:00:00,21.453718,0.010026534988087627,9268.006256103516,432.0,Maximum_Load,가동,12,18,20,0,94.00703703703704,77.32777777777777
33776,2024-12-18 20:15:00,19.01489,0.00891412976895805,6571.546215820312,345.59999999999997,Medium_Load,가동,12,18,20,15,95.078,75.64748148148148
33777,2024-12-18 20:30:00,18.765104,0.008800196467926642,6485.220043945312,345.59999999999997,Medium_Load,가동,12,18,20,30,95.23896296296296,75.568
33778,2024-12-18 20:45:00,18.683485,0.00876296804842652,6457.012426757812,345.59999999999997,Medium_Load,가동,12,18,20,45,96.56703703703704,74.62318518518518
33779,2024-12-18 21:00:00,12.1601925,0.005787544560913489,4202.562524414062,345.59999999999997,Medium_Load,가동,12,18,21,0,98.76511111111112,67.15266666666668
33780,2024-12-18 21:15:00,6.534974,0.0032217533109080076,2258.4870483398436,345.59999999999997,Medium_Load,가동,12,18,21,15,99.72985185185186,38.20103703703704
33781,2024-12-18 21:30:00,6.145123,0.00304393327720047,2123.754510498047,345.59999999999997,Medium_Load,가동,12,18,21,30,99.80696296296296,29.46074074074074
33782,2024-12-18 21:45:00,5.830441,0.0029003995895296847,2015.0004089355466,345.59999999999997,Medium_Load,가동,12,18,21,45,99.84948148148148,27.35992592592593
33783,2024-12-18 22:00:00,5.0940013,0.0025644925332171937,1760.486846923828,345.59999999999997,Medium_Load,가동,12,18,22,0,99.83422222222222,25.718740740740746
33784,2024-12-18 22:15:00,4.397475,0.0022467907934699384,1899.709098815918,432.0,Maximum_Load,가동,12,18,22,15,62.933703703703706,99.83666666666667
33785,2024-12-18 22:30:00,3.999992,0.0020654897302820104,1727.9964981079102,432.0,Maximum_Load,가동,12,18,22,30,60.638888888888886,99.9937037037037
33786,2024-12-18 22:45:00,3.999992,0.0020654897302820104,1727.9964981079102,432.0,Maximum_Load,가동,12,18,22,45,59.64592592592593,99.9937037037037
33787,2024-12-18 23:00:00,3.966355,0.0020501472097514913,1713.4653968811035,432.0,Maximum_Load,가동,12,18,23,0,60.32592592592592,99.97925925925928
33788,2024-12-18 23:15:00,4.358966,0.0022292260037288045,1255.3821716308594,288.0,Light_Load,가동,12,18,23,15,63.199407407407406,99.98925925925926
33789,2024-12-18 23:30:00,4.347106,0.002223816433892112,1251.9665222167969,288.0,Light_Load,가동,12,18,23,30,63.60392592592593,99.98266666666666
33790,2024-12-18 23:45:00,4.347106,0.002223816433892112,1251.9665222167969,288.0,Light_Load,가동,12,18,23,45,63.18851851851852,99.98414814814817
33791,2024-12-18 00:00:00,3.8005934,0.0019745394886834244,820.9281692504883,216.0,Light_Load,가동,12,18,0,0,62.18637037037037,99.24925925925926
33792,2024-12-19 00:15:00,3.7448266,0.0019491029613934602,808.8825359344482,216.0,Light_Load,가동,12,19,0,15,61.36903703703703,99.99762962962964
33793,2024-12-19 00:30:00,3.672829,0.0019162631837462158,793.3310451507568,216.0,Light_Load,가동,12,19,0,30,60.53637037037037,99.99385185185186
33794,2024-12-19 00:45:00,3.672829,0.0019162631837462158,793.3310451507568,216.0,Light_Load,가동,12,19,0,45,60.24918518518519,99.99466666666667
33795,2024-12-19 01:00:00,3.6663978,0.0019133298101378416,791.9419269561768,216.0,Light_Load,가동,12,19,1,0,59.84111111111111,99.99074074074076
33796,2024-12-19 01:15:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,19,1,15,59.83851851851852,99.99
33797,2024-12-19 01:30:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,19,1,30,59.30718518518519,99.99066666666668
33798,2024-12-19 01:45:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,19,1,45,59.23777777777778,99.9894074074074
33799,2024-12-19 02:00:00,3.6559951,0.0019085849092228655,789.6949481964111,216.0,Light_Load,가동,12,19,2,0,59.15303703703704,99.98785185185186
33800,2024-12-19 02:15:00,3.6286423,0.0018961086646690612,783.7867412567139,216.0,Light_Load,가동,12,19,2,15,58.83607407407408,99.98844444444444
33801,2024-12-19 02:30:00,3.6097934,0.001887511250465353,779.7153797149658,216.0,Light_Load,가동,12,19,2,30,58.36414814814815,99.99007407407407
33802,2024-12-19 02:45:00,3.6097934,0.001887511250465353,779.7153797149658,216.0,Light_Load,가동,12,19,2,45,58.2957037037037,99.98985185185184
33803,2024-12-19 03:00:00,3.434525,0.0018075673041707604,741.8574028015137,216.0,Light_Load,가동,12,19,3,0,58.19570370370371,99.99229629629627
33804,2024-12-19 03:15:00,3.434525,0.0018075673041707604,741.8574028015137,216.0,Light_Load,가동,12,19,3,15,58.24511111111112,99.99303703703704
33805,2024-12-19 03:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,3,30,58.53844444444445,99.99207407407408
33806,2024-12-19 03:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,3,45,58.36044444444445,99.9968148148148
33807,2024-12-19 04:00:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,4,0,58.56607407407407,99.99962962962964
33808,2024-12-19 04:15:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,4,15,58.85051851851852,99.99755555555556
33809,2024-12-19 04:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,4,30,58.47037037037037,99.992
33810,2024-12-19 04:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,4,45,58.51770370370371,99.99192592592593
33811,2024-12-19 05:00:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,5,0,58.61451851851852,99.99103703703705
33812,2024-12-19 05:15:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,5,15,58.65562962962963,99.98392592592592
33813,2024-12-19 05:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,5,30,58.47451851851852,99.98696296296296
33814,2024-12-19 05:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,5,45,58.47725925925926,99.98392592592592
33815,2024-12-19 06:00:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,6,0,58.369851851851855,99.97911111111112
33816,2024-12-19 06:15:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,6,15,58.66718518518518,99.97933333333332
33817,2024-12-19 06:30:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,6,30,58.38637037037037,99.97688888888888
33818,2024-12-19 06:45:00,3.4229145,0.001802271484938144,739.3495330810547,216.0,Light_Load,가동,12,19,6,45,58.276,99.97977777777778
33819,2024-12-19 07:00:00,3.553343,0.001861762942121959,767.5221004486084,216.0,Light_Load,가동,12,19,7,0,58.14059259259259,99.98896296296296
33820,2024-12-19 07:15:00,3.5757315,0.001871974831916604,772.3580074310303,216.0,Light_Load,가동,12,19,7,15,59.120592592592594,99.98451851851851
33821,2024-12-19 07:30:00,4.115813,0.00211831829476873,889.0155601501465,216.0,Light_Load,가동,12,19,7,30,62.01407407407408,99.9928888888889
33822,2024-12-19 07:45:00,4.390558,0.002243635791055534,948.3604774475098,216.0,Light_Load,가동,12,19,7,45,64.66496296296296,99.99733333333332
